ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	muscle_1	muscle_2	muscle_3	muscle_4	muscle_5	muscle_6	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	muscle_1_normalized	muscle_2_normalized	muscle_3_normalized	muscle_4_normalized	muscle_5_normalized	muscle_6_normalized	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	Expression
XM_027355284.1	110.81876209057	5.87794181628493	0.73746527851323	7.97046584774158	1.58077347213474e-15	1.04763696911334e-14	2	0	0	3	5	1	313	822	303	679	125	445	6.57196362308809	0	0	4.08543321831693	8.83542450009301	1.59593175868216	106.809135390873	329.247819750815	94.9432846311658	545.460980058121	63.9307390420898	168.34443311359	Down_muscle_Up_hep
XM_027355292.1	3534.52709587728	-3.08806720531915	0.577523399729005	-5.34708586140091	8.93816217388557e-08	2.74150884992478e-07	1924	4962	3157	522	1587	1958	2246	3128	3027	675	1004	1159	6322.22900541075	13602.2919774027	11387.7199289427	710.865379987146	2804.36373632952	3124.83438349968	766.432326159431	1252.90411214179	948.492813790557	542.24766058797	513.491695986065	438.452130289103	Up_muscle_Down_hep
XM_027355294.1	1651.14891043615	-2.75666525081721	0.496070779885554	-5.55699985282985	2.74450992111787e-08	8.83289237091887e-08	850	2051	1296	333	851	1387	1273	1740	1578	373	693	721	2793.08453981244	5622.39033568178	4674.84479819756	453.48308723318	1503.78924991583	2213.55734929216	434.40264968876	696.947939618513	494.457106098942	299.642040591574	354.432017249346	272.755811853705	Up_muscle_Down_hep
XM_027355297.1	51606.6168320347	-1.74323530098489	0.313430779720792	-5.5617872071715	2.67025770163711e-08	8.6064502551828e-08	30724	40365	31041	30566	39137	26621	61502	60722	77021	32542	53884	50983	100958.505177879	110652.260311943	111969.025756829	41625.1172503585	69158.401732028	42485.2993478779	20987.1419961965	24321.8809135146	24134.0816025644	26141.9605494129	27558.7515403517	19286.9758054611	Up_muscle_Down_hep
XM_027355316.1	1216.35424160272	-4.28612438540315	0.89436564899151	-4.79236248645752	1.64828745996303e-06	4.42959363589231e-06	538	223	2505	1469	152	126	579	375	901	22	100	32	1767.8582146107	611.308164240388	9035.86899651612	2000.50046590252	268.596904802827	201.087401593953	197.579838310913	150.204297331576	282.323100503896	17.6732570858301	51.1445912336719	12.1056671003031	Up_muscle_Down_hep
XM_027355338.1	227.811175761909	8.01673660257725	0.683048857063252	11.7366957278063	8.26529758004506e-32	2.58378211623469e-30	0	2	0	0	3	0	1395	1101	1538	635	1024	767	0	5.48258443264922	0	0	5.30125470005581	0	476.034325464117	440.999816965508	481.923339150934	510.11446588646	523.7206142328	290.15770831039	Down_muscle_Up_hep
XM_027355341.1	457.648025229902	8.65805176128589	0.91549682913228	9.45721654709837	3.16249354639931e-21	3.79941188951731e-20	0	2	0	5	0	0	523	6465	855	999	1949	1703	0	5.48258443264922	0	6.80905536386155	0	0	178.470216643536	2589.52208599637	267.909268513686	802.526537670195	996.808083144264	644.248470994256	Down_muscle_Up_hep
XM_027355345.1	113.61927786046	-3.99041158075875	0.579210748625938	-6.88939490543848	5.60301997408986e-12	2.5834663611164e-11	127	142	88	30	37	33	41	38	41	25	13	31	417.319690066094	389.263494718095	317.427733210945	40.8543321831693	65.3821413006883	52.6657480365114	13.9909730064722	15.2207021295997	12.8471111217089	20.0832466884433	6.64879686037734	11.7273650034186	Up_muscle_Down_hep
XM_027355346.1	91.5082568275101	-3.74828989379691	0.635249777541501	-5.90049776688358	3.62406524967711e-09	1.26617262753451e-08	95	125	71	16	23	31	41	46	52	11	8	36	312.168272096684	342.661527040576	256.106466567922	21.788977164357	40.6429527004278	49.4738845191471	13.9909730064722	18.4250604726733	16.2938970324113	8.83662854291506	4.09156729869375	13.618875487841	Up_muscle_Down_hep
XM_027355352.1	421.207984468246	10.0334278140215	0.931390084885923	10.7725301963574	4.64069611274727e-27	9.69097593099206e-26	0	0	2	0	0	0	1806	1529	1248	1779	2749	1566	0	0	7.21426666388512	0	0	0	616.285298772899	612.432988319947	391.053528777871	1429.12383434963	1405.96481301364	592.421083721084	Down_muscle_Up_hep
XM_027355361.1	1760.76538604985	6.45960070442448	1.03316545231184	6.25224226184711	4.04601115790228e-10	1.54055060672687e-09	0	36	34	0	7	4	1606	4777	5065	10050	11220	8006	0	98.686519787686	122.642533286047	0	12.3695943001302	6.38372703472866	548.03664996084	1913.40247560784	1587.0882397916	8073.46516875421	5738.42313641798	3028.68658765709	Down_muscle_Up_hep
XM_027355377.1	1925.93871855325	-3.29268616859013	0.45578766836863	-7.22416685904518	5.04183213131694e-13	2.56298654402097e-12	724	919	752	4116	1502	3196	518	449	671	390	629	2481	2379.05083155789	2519.24754680232	2712.56426562081	5605.21437553083	2654.16151982794	5100.5979007482	176.764000423235	179.844612005007	210.253940552846	313.298648339716	321.699478859796	938.567502370376	Up_muscle_Down_hep
XM_027355378.1	2022.31181237407	-3.46293574525404	0.488770064509	-7.0849996689809	1.39044634329149e-12	6.7766194381394e-12	760	1020	622	4641	1711	3364	419	411	559	403	583	2415	2497.34617677348	2796.1180606511	2243.63693246827	6320.1651887363	3023.48226393183	5368.7144362068	142.980919261265	164.623909875408	175.159393098421	323.741936617706	298.172966892307	913.599563976001	Up_muscle_Down_hep
XM_027355379.1	1915.00470706468	-3.29013837244626	0.44465945584952	-7.39923176976068	1.36974600516546e-13	7.4032307663047e-13	712	1023	751	3981	1537	3044	454	485	698	409	626	2419	2339.61904981936	2804.34193730008	2708.95713228886	5421.36988070657	2716.00949132859	4858.01627342851	154.924432803376	194.264224548839	218.714233242751	328.561915822933	320.165141122786	915.112772363539	Up_muscle_Down_hep
XM_027355380.1	1781.78625206465	-3.35462701416589	0.431494743447157	-7.77443309590796	7.57860321323283e-15	4.69272933659723e-14	704	987	750	3690	1412	2652	435	406	620	372	584	2119	2313.33119532701	2705.65541751239	2705.34999895692	5025.08285852983	2495.12387882627	4232.4110240251	148.44081116623	162.621185910986	194.273387694135	298.838710724037	298.684412804644	801.622143298197	Up_muscle_Down_hep
XM_027355381.1	502.230400073213	5.58148356068478	0.708094454996761	7.88239975796776	3.21152633915823e-15	2.06976920333755e-14	6	22	5	4	9	4	541	1060	937	3263	3282	1846	19.7158908692643	60.3084287591414	18.0356666597128	5.44724429108924	15.9037641001674	6.38372703472866	184.612595036622	424.577480457255	293.603490757103	2621.26535777562	1678.56548428911	698.345670848736	Down_muscle_Up_hep
XM_027355391.1	119.912082755226	-2.94659066750305	0.368679776054414	-7.99227638423041	1.32469645520428e-15	8.89299477129328e-15	90	124	84	90	61	67	100	75	110	23	35	74	295.738363038964	339.920234824252	302.999199883175	122.562996549508	107.792178901135	106.927427831705	34.1243244060299	30.0408594663152	34.4678591070239	18.4765869533679	17.9006069317851	27.994355169451	Up_muscle_Down_hep
XM_027355404.1	1753.28394945517	-5.23083433691319	0.589564075968381	-8.87237630332436	7.16013568935653e-19	6.70677600829921e-18	914	1566	905	5996	245	836	120	116	192	159	176	478	3003.38737575126	4292.86361076434	3264.45566540802	8165.41919234278	432.935800504557	1334.19895025829	40.9491892872358	46.4631959745676	60.1620813504417	127.7294489385	90.0144805712625	180.828402310778	Up_muscle_Down_hep
XM_027355405.1	56.9719711828581	3.32177762786778	0.6034746824532	5.50441919843984	3.70387286153609e-08	1.17614875147567e-07	0	6	8	0	8	4	332	413	452	86	112	188	0	16.4477532979477	28.8570666555405	0	14.1366792001488	6.38372703472866	113.292757028019	165.424999461176	141.631566512498	69.086368608245	57.2819421817125	71.1207942142808	Down_muscle_Up_hep
XM_027355406.1	380.996466390749	6.78155221759437	0.734942032983885	9.22732938550415	2.7746332463842e-20	2.98572147806322e-19	0	10	4	0	0	2	1899	2099	2055	1259	1973	988	0	27.4129221632461	14.4285333277702	0	0	3.19186351736433	648.020920470507	840.743520263943	643.922276953946	1011.39230323001	1009.08278504035	373.762471721859	Down_muscle_Up_hep
XM_027355419.1	28.2704314014888	6.12857221926185	0.960764207659781	6.37885151257847	1.78420922352697e-10	7.06650973249457e-10	0	0	0	0	0	2	232	226	278	32	47	78	0	0	0	0	0	3.19186351736433	79.1684326219893	90.5231231918299	87.1096802886603	25.7065557612074	24.0379578798258	29.5075635569888	Down_muscle_Up_hep
XM_027355437.1	883.023175559395	-3.96990750516488	0.572653095784095	-6.93248239534819	4.1351902362391e-12	1.93317020288712e-11	330	1248	300	966	1216	570	754	296	312	14	88	277	1084.37399780954	3421.13268597311	1082.13999958277	1315.50949629805	2148.77523842262	909.681102448834	257.297406021465	118.561258693724	97.7633821944677	11.2466181455283	45.0072402856312	104.789680836999	Up_muscle_Down_hep
XM_027355456.1	44058.0388056063	-9.25474635713431	0.944176541133677	-9.80192363815997	1.10461643823777e-22	1.52887609707435e-21	23486	34199	23174	51360	53402	68304	70	18	68	28	46	2023	77174.5688259235	93749.4525060854	83591.7078344369	69942.6166975859	94365.8678307934	109008.522845027	23.8870270842209	7.20980627191566	21.3074038116148	22.4932362910565	23.5265119674891	765.305141997288	Up_muscle_Down_hep
XM_027355460.1	25.5763702288828	3.05581944744739	0.557633652655473	5.47997674260774	4.25381748631605e-08	1.34388672485207e-07	0	0	0	10	4	4	108	101	73	88	128	115	0	0	0	13.6181107277231	7.06833960007441	6.38372703472866	36.8542703585123	40.4550240813045	22.8741246801158	70.6930283433205	65.4650767791	43.5047411417143	Down_muscle_Up_hep
XM_027355466.1	220.005909898083	7.72098625822113	0.716319655929335	10.7786882494577	4.34030911111227e-27	9.08821964619097e-26	0	0	2	3	0	1	1241	848	1462	500	1610	478	0	0	7.21426666388512	4.08543321831693	0	1.59593175868216	423.482865878831	339.661984365804	458.109181949717	401.664933768866	823.427918862117	180.828402310778	Down_muscle_Up_hep
XM_027355467.1	202.929367881185	5.79572970885273	0.557017369781862	10.404935327461	2.35415892469292e-25	4.12084334849527e-24	0	3	0	11	2	7	1175	744	1331	494	1454	372	0	8.22387664897383	0	14.9799218004954	3.5341698000372	11.1715223107752	400.960811770851	298.005325905847	417.061095194989	396.84495456364	743.642356537589	140.728380041024	Down_muscle_Up_hep
XM_027355468.1	272.667991506371	5.95517176990885	0.48103406127244	12.3799378242699	3.35602691468988e-35	1.31139294136139e-33	0	8	3	4	5	4	1622	1030	1973	638	1754	594	0	21.9303377305969	10.8213999958277	5.44724429108924	8.83542450009301	6.38372703472866	553.496541865804	412.561136670729	618.228054710528	512.524455489073	897.076130238604	224.711445549377	Down_muscle_Up_hep
XM_027355469.1	1512.40174277285	-15.2102168252068	0.983307421177342	-15.4684247241775	5.66770665168455e-54	8.12056414149692e-52	1229	2375	531	847	905	1837	0	0	0	0	0	0	4038.47164638763	6510.56901377095	1915.3877992615	1153.45397863815	1599.21183451683	2931.72664069914	0	0	0	0	0	0	Up_muscle_Down_hep
XM_027355483.1	1133.2041646734	7.70053608838221	1.02498658933392	7.51281642951676	5.78686481190712e-14	3.243243248803e-13	2	11	6	4	0	2	136	494	784	6488	8491	9217	6.57196362308809	30.1542143795707	21.6427999916554	5.44724429108924	0	3.19186351736433	46.4090811922006	197.869127684796	245.66183218097	5212.00418058481	4342.68724165108	3486.81042698418	Down_muscle_Up_hep
XM_027355520.1	576.139515740482	7.95560729105276	0.853121015070741	9.32529752580655	1.10672644736637e-20	1.24639629159732e-19	0	5	4	2	0	0	940	1640	1245	3194	4381	1873	0	13.7064610816231	14.4285333277702	2.72362214554462	0	0	320.768649416681	656.893460330093	390.11349625677	2565.83559691552	2240.64454194716	708.559827464617	Down_muscle_Up_hep
XM_027355521.1	491.262592088288	2.16386579152501	0.321105892050369	6.73879192221606	1.59708919738134e-11	7.02283553290109e-11	35	103	32	214	96	61	2383	2262	2333	1297	1615	1337	115.009363404042	282.353098281435	115.428266622162	291.427569573275	169.640150401786	97.351837279612	813.182650595692	906.032321504068	731.031957242606	1041.91883819644	825.9851484238	505.78990353454	Down_muscle_Up_hep
XM_027355524.1	1083.27236456104	2.01147558126996	0.331619694717318	6.0656095319809	1.3145414589827e-09	4.77493298974139e-09	64	156	146	325	243	341	2517	4334	3307	3594	3784	5194	210.302835938819	427.641585746639	526.641466463614	442.588598651001	429.40163070452	544.212729710618	858.909245299772	1735.96113236014	1036.22918242662	2887.16754393061	1935.31133228214	1964.90109121795	Down_muscle_Up_hep
XM_027355531.1	33.5388176564494	6.85209144891123	0.898891065815341	7.62282740311367	2.48178625455374e-14	1.44972293329425e-13	0	1	0	0	0	0	141	143	220	154	96	139	0	2.74129221632461	0	0	0	0	48.1152974125021	57.2779053824411	68.9357182140477	123.712799600811	49.098807584325	52.5839914669417	Down_muscle_Up_hep
XM_027355546.1	210.417654578022	4.4284789849133	0.555675738841497	7.96953812334155	1.59268493123697e-15	1.05411491129003e-14	6	2	2	20	4	26	336	953	637	955	923	1273	19.7158908692643	5.48258443264922	7.21426666388512	27.2362214554462	7.06833960007441	41.4942257257363	114.65773000426	381.719187618646	199.600238647038	767.180023498535	472.064577086791	481.578569333933	Down_muscle_Up_hep
XM_027355570.1	2831.02234340746	8.1537118973116	1.19865229820101	6.80239958622616	1.02890731328066e-11	4.5909203476658e-11	0	36	6	0	0	0	8904	15594	11187	13464	12184	10612	0	98.686519787686	21.6427999916554	0	0	0	3038.4298451129	6246.09550023626	3505.38127118433	10816.033336528	6231.45699591058	4014.54185213802	Down_muscle_Up_hep
XM_027355571.1	1550.91785112614	8.49500492574816	1.51964965229494	5.59010750466016	2.26929072958674e-08	7.35084880670405e-08	0	19	0	0	0	0	3952	8002	5590	7755	7456	5843	0	52.0845521101676	0	0	0	0	1348.5933005263	3205.15943265939	1751.59393098421	6229.82312275512	3813.34072238257	2210.41915209597	Down_muscle_Up_hep
XM_027355574.1	730.156193051488	8.51100494862485	0.763626181654631	11.145512232416	7.53096962377287e-29	1.87053328985973e-27	0	4	0	6	2	0	951	2631	1772	3177	5360	3997	0	10.9651688652984	0	8.17086643663387	3.5341698000372	0	324.522325101344	1053.83335007834	555.245875796785	2552.17898916738	2741.35009012481	1512.07348124724	Down_muscle_Up_hep
XM_027355579.1	2769.40729943876	-4.45057301023351	0.721835872116372	-6.16563014135712	7.0203003238903e-10	2.6157507154317e-09	1985	2515	1991	2141	2314	2617	289	141	287	53	188	2826	6522.67389591493	6894.3499240564	7181.80246389764	2915.63750680552	4089.03445864304	4176.55341247122	98.6192975334263	56.4768157966726	89.9297778519623	42.5764829794998	96.1518315193031	1069.08172579552	Up_muscle_Down_hep
XM_027355580.1	2706.88241131689	-4.6318539717054	0.706245810656918	-6.55841620836951	5.43822497528655e-11	2.27373934794877e-10	1934	2501	1933	2064	2345	2560	257	139	280	48	155	2405	6355.08882352619	6855.97183302785	6972.58873064497	2810.77805420205	4143.81409054362	4085.58530222634	87.6995137234968	55.6757262109042	87.7363686360608	38.5598336418112	79.2741164121914	909.816543007156	Up_muscle_Down_hep
XM_027355581.1	430.096170770288	9.11873990149513	0.884629715361815	10.3079737693025	6.48542284999553e-25	1.08845372213483e-23	0	2	2	0	0	0	1047	2177	1674	1805	3175	848	0	5.48258443264922	7.21426666388512	0	0	0	357.281676531133	871.98601410891	524.538146774163	1450.01041090561	1623.84077166908	320.800178158033	Down_muscle_Up_hep
XM_027355582.1	507.128965268705	-4.34742264769648	0.796592578939446	-5.45752340987721	4.82821511722631e-08	1.51853253503984e-07	119	93	41	879	478	1858	78	34	92	16	26	501	391.031835573742	254.940176118189	147.892466609645	1197.03193296686	844.666582208892	2965.24120763146	26.6169730367033	13.6185229580629	28.82766398042	12.8532778806037	13.2975937207547	189.529350539121	Up_muscle_Down_hep
XM_027355583.1	1379.34821092352	3.90788689785905	0.463988775937998	8.42237377393211	3.68931848755695e-17	2.89789412570844e-16	41	108	85	123	50	29	8055	12635	7692	1879	4111	4443	134.725254273306	296.059559363058	306.606333215118	167.502761950994	88.3542450009301	46.2820210017828	2748.71433090571	5060.88345809191	2410.24338410207	1509.4568211034	2102.55414561625	1680.79621645771	Down_muscle_Up_hep
XM_027355584.1	199.518516524708	2.6047057298974	0.372249335834026	6.99720719195254	2.61115006928219e-12	1.24322880529454e-11	10	22	28	35	42	16	819	666	1005	765	756	503	32.8598181154405	60.3084287591414	100.999733294392	47.6633875470309	74.2175658007813	25.5349081389146	279.478216885385	266.762832060879	314.910894568718	614.547348666366	386.653109726559	190.28595473289	Down_muscle_Up_hep
XM_027355586.1	87.1123321661416	8.72655928666327	0.9332066467541	9.3511542347198	8.66963809350224e-21	9.83533576677812e-20	0	0	0	0	0	0	523	409	511	191	641	163	0	0	0	0	0	0	178.470216643536	163.822820289639	160.118872760811	153.436004699707	327.836829807837	61.663241792169	Down_muscle_Up_hep
XM_027355587.1	112.804679953235	9.09974349009602	0.945135472134273	9.62797795489285	6.09163507958922e-22	7.81608302003015e-21	0	0	0	0	0	0	686	617	698	219	804	176	0	0	0	0	0	0	234.092865425365	247.136137209553	218.714233242751	175.929240990763	411.202513518722	66.5811690516671	Down_muscle_Up_hep
XM_027355591.1	592.847853516596	7.52784753076916	1.01213165315956	7.43761694169882	1.02517819270848e-13	5.60749641356344e-13	0	2	8	0	3	1	272	421	667	2828	5872	3509	0	5.48258443264922	28.8570666555405	0	5.30125470005581	1.59593175868216	92.8181623844012	168.62935780425	209.000563858045	2271.81686539671	3003.21039724121	1327.46205796761	Down_muscle_Up_hep
XM_027355602.1	19183.7116221195	-1.61178190088848	0.26582489142825	-6.0633219569038	1.33338371938394e-09	4.83996708274622e-09	10771	12328	10072	12700	17750	12077	25019	21005	24713	14373	25297	20015	35393.3100921409	33794.6504428498	36331.0469193255	17295.0006242083	31365.7569753302	19274.0678496045	8537.56472314461	8413.44337453269	7743.67456465346	11546.2601861198	12938.047244382	7571.71646914271	Up_muscle_Down_hep
XM_027355614.1	74.8068268213255	2.92933278818245	0.521936220778514	5.61243437716028	1.99499876550873e-08	6.49634067707956e-08	8	5	2	12	9	15	597	342	923	78	99	135	26.2878544923524	13.7064610816231	7.21426666388512	16.3417328732677	15.9037641001674	23.9389763802325	203.722216703998	136.986319166397	289.2166723253	62.6597296679432	50.6331453213351	51.0707830794038	Down_muscle_Up_hep
XM_027355618.1	3065.41456204951	8.0128543592181	0.685226029850777	11.6937390147935	1.37210085619572e-31	4.17950563952215e-30	2	26	14	2	6	3	13774	14745	13828	11065	19227	7869	6.57196362308809	71.2735976244399	50.4998666471959	2.72362214554462	10.6025094001116	4.78779527604649	4700.28444368655	5906.03297107758	4332.9232339266	8888.84498430501	9833.57055649809	2976.85920038391	Down_muscle_Up_hep
XM_027355619.1	317.05605076023	7.44957883459939	0.816786345398791	9.12059668549207	7.47118402928218e-20	7.73822635000753e-19	0	2	6	0	0	0	1141	961	1074	1324	2042	1477	0	5.48258443264922	21.6427999916554	0	0	0	389.358541472801	384.923545961719	336.531642554033	1063.60874461996	1044.37255299158	558.752197098366	Down_muscle_Up_hep
XM_027355623.1	124.906558970839	4.79517360280626	0.718416069583547	6.67464691538141	2.47828101348296e-11	1.07060079292672e-10	0	8	8	2	0	2	473	1369	663	202	446	355	0	21.9303377305969	28.8570666555405	2.72362214554462	0	3.19186351736433	161.408054440521	548.345821458474	207.747187163244	162.272633242622	228.104876902176	134.297244393988	Down_muscle_Up_hep
XM_027355628.1	60.9493816543061	7.22816164294565	0.997520209282269	7.24613053017384	4.28846839093955e-13	2.19443650401451e-12	0	0	2	0	0	0	158	129	195	165	606	304	0	0	7.21426666388512	0	0	0	53.9164325615272	51.6702782820622	61.1021138715423	132.549428143726	309.936222876051	115.00383745288	Down_muscle_Up_hep
XM_027355635.1	206.018970306639	-6.34619561532954	1.32923495531926	-4.77432194356136	1.80313734051953e-06	4.82478768929608e-06	134	82	35	476	171	439	0	4	0	0	2	72	440.321562746902	224.785961738618	126.24966661799	648.22207063962	302.171517903181	700.61404206147	0	1.60217917153681	0	0	1.02289182467344	27.237750975682	Up_muscle_Down_hep
XM_027355636.1	253.115022552172	-7.35809724114666	1.0017138070357	-7.34550845707214	2.04978367548389e-13	1.08736210471161e-12	158	88	54	515	176	659	0	4	2	0	0	42	519.185126223959	241.233715036566	194.785199924898	701.33270247774	311.006942403274	1051.71902897155	0	1.60217917153681	0.626688347400434	0	0	15.8886880691478	Up_muscle_Down_hep
XM_027355637.1	72.0146225662817	7.47255167609142	0.952148783087971	7.8480924502752	4.22412788589134e-15	2.6943180093274e-14	0	0	2	0	0	0	164	440	187	298	400	323	0	0	7.21426666388512	0	0	0	55.963892025889	176.239708869049	58.5953604819406	239.392300526244	204.578364934687	122.191577293685	Down_muscle_Up_hep
XM_027355638.1	53.181167566983	6.220482127673	0.88558364866918	7.0241610005118	2.15356368254949e-12	1.03344839450104e-11	0	2	0	2	0	0	114	304	152	207	398	137	0	5.48258443264922	0	2.72362214554462	0	0	38.901729822874	121.765617036798	47.628314402433	166.289282580311	203.555473110014	51.8273872731727	Down_muscle_Up_hep
XM_027355671.1	285.22860198992	8.60536882196153	0.783521159029947	10.982943756893	4.61631141491429e-28	1.06775490036448e-26	0	4	0	0	0	0	1857	1623	1425	1009	1157	738	0	10.9651688652984	0	0	0	0	633.688704219975	650.084198851062	446.515447522809	810.559836345572	591.742920573583	279.186947500741	Down_muscle_Up_hep
XM_027355683.1	47.9721984649381	3.20932275268607	0.391651827346836	8.19432600232446	2.52001215056869e-16	1.81962986551096e-15	4	4	2	12	2	3	229	148	240	162	178	227	13.1439272461762	10.9651688652984	7.21426666388512	16.3417328732677	3.5341698000372	4.78779527604649	78.1447028898084	59.2806293468621	75.2026016880521	130.139438541113	91.0373723959359	85.8745759927752	Down_muscle_Up_hep
XM_027355684.1	385.37947943053	8.59652050203282	0.878828208187142	9.78179856079703	1.34793611065547e-22	1.84420542672703e-21	0	4	1	0	0	0	661	1383	992	1911	2366	2047	0	10.9651688652984	3.60713333194256	0	0	0	225.561784323857	553.953448558853	310.837420310615	1535.16337686461	1210.08102858868	774.384392322515	Down_muscle_Up_hep
XM_027355685.1	18.6652892033619	4.08090426157677	0.64717613819642	6.30570878733202	2.86877987104627e-10	1.1136853919862e-09	0	2	0	2	0	2	99	95	80	59	81	71	0	5.48258443264922	0	2.72362214554462	0	3.19186351736433	33.7830811619696	38.0517553239993	25.0675338960174	47.3964621847262	41.4271188992742	26.8594488787975	Down_muscle_Up_hep
XM_027355689.1	278.618121044379	2.49575525037939	0.575768898335631	4.33464756014756	1.45993832253156e-05	3.53648804052181e-05	6	30	48	19	17	109	1715	1426	2182	713	585	334	19.7158908692643	82.2387664897383	173.142399933243	25.8744103826739	30.0404433003162	173.956561696356	585.232163563412	571.176874652874	683.716987013874	572.774195554403	299.19585871698	126.352900359414	Down_muscle_Up_hep
XM_027355690.1	809.422591255724	4.18037685868336	0.628165084396518	6.65490165328032	2.83489550125857e-11	1.21853258295764e-10	4	47	20	18	130	24	3098	4081	3327	2546	5880	1109	13.1439272461762	128.840734167257	72.1426666388512	24.5125993099016	229.721037002418	38.3023622083719	1057.17157009881	1634.62329976043	1042.49606590062	2045.27784275107	3007.3019645399	419.53702544488	Down_muscle_Up_hep
XM_027355692.1	389.902279426031	9.91960056265172	0.985975276503893	10.0606990855034	8.24110454495329e-24	1.25514617843117e-22	0	2	0	0	0	0	777	1396	876	1896	2457	2101	0	5.48258443264922	0	0	0	0	265.146000634852	559.160530866348	274.48949616139	1523.11342885154	1256.62260661132	794.812705554276	Down_muscle_Up_hep
XM_027355701.1	502.626515118538	6.92496767402557	1.4516792695994	4.77031519223701	1.83937874674868e-06	4.91920959681801e-06	0	17	0	0	0	2	7310	3331	5540	144	363	306	0	46.6019676775184	0	0	0	3.19186351736433	2494.48811408078	1334.21470509728	1735.9267222992	115.679500925434	185.654866178229	115.760441646649	Down_muscle_Up_hep
XM_027355714.1	865.310145322092	-2.99506268136672	0.331471396048671	-9.03565953825754	1.63016397472209e-19	1.63164019048187e-18	539	611	615	1317	719	313	768	564	708	192	298	368	1771.14419642224	1674.92954417434	2218.38699914468	1793.50518284113	1270.53404311337	499.526640467517	262.074811438309	225.907263186691	221.847674979754	154.239334567245	152.410881876342	139.215171653486	Up_muscle_Down_hep
XM_027355716.1	416.137004923669	5.23260603466842	0.749478049477643	6.98166682575339	2.91698248451478e-12	1.38373350598963e-11	0	12	10	25	15	0	1223	663	1137	2094	2768	1922	0	32.8955065958953	36.0713333194256	34.0452768193078	26.506273500279	0	417.340487485745	265.561197682227	356.272325497147	1682.17274262401	1415.68228534804	727.096630211956	Down_muscle_Up_hep
XM_027355751.1	239.096454554748	3.33722324758335	0.527108977538846	6.33118271512916	2.43289033063813e-10	9.50670327684204e-10	15	5	3	24	35	54	1666	755	1857	169	1555	610	49.2897271731607	13.7064610816231	10.8213999958277	32.6834657465355	61.8479715006511	86.1803149688369	568.511244604457	302.411318627573	581.880130561303	135.762747613877	795.298393683597	230.764279099528	Down_muscle_Up_hep
XM_027355788.1	798.073579405917	-5.16939350280929	0.932300661134897	-5.5447708215894	2.94339434499671e-08	9.42592799968524e-08	404	449	243	1771	879	1202	23	4	25	6	12	609	1327.53665186379	1230.84020512975	876.533399662042	2411.76740987976	1553.26762711635	1918.30997393596	7.84859461338687	1.60217917153681	7.83360434250543	4.8199792052264	6.13735094804062	230.385977002644	Up_muscle_Down_hep
XM_027355797.1	128.862858368876	4.25069814167748	0.670955923041766	6.33528670915821	2.36900327829444e-10	9.27110691156504e-10	4	13	2	2	6	6	415	278	1142	862	125	265	13.1439272461762	35.6367988122199	7.21426666388512	2.72362214554462	10.6025094001116	9.57559055209299	141.615946285024	111.351452421808	357.839046365648	692.470345817526	63.9307390420898	100.250055674385	Down_muscle_Up_hep
XM_027355807.1	1019.32137915968	-4.36379481944863	0.407917910219625	-10.6977279254523	1.0430439801814e-26	2.09611201939311e-25	694	898	585	1095	595	1423	150	151	204	64	227	589	2280.47137721157	2461.6804102595	2110.1729991864	1491.18312468568	1051.41551551107	2271.01089260472	51.1864866090448	60.4822637255147	63.9222114348443	51.4131115224149	116.098222100435	222.819935064954	Up_muscle_Down_hep
XM_027355811.1	1390.45497958821	1.70456973527746	0.282358864913324	6.03689115905998	1.57111615340181e-09	5.66436424924035e-09	168	281	253	355	433	275	5669	5839	4827	3411	5814	3340	552.0449443394	770.303112787216	912.604732981468	483.44293083417	765.147761708055	438.881233637595	1934.50795057783	2338.78104565086	1512.51232645095	2740.15817817121	2973.54653432568	1263.52900359414	Down_muscle_Up_hep
XM_027355818.1	1830.93566488643	-5.91685785491338	1.10240397442615	-5.36723196956304	7.99541978424229e-08	2.46492454985988e-07	2038	1013	347	1167	212	5592	22	6	32	1	26	855	6696.83093192677	2776.92901513683	1251.67526618407	1589.23352192529	374.621998803944	8924.45039455066	7.50735136932657	2.40326875730522	10.0270135584069	0.803329867537733	13.2975937207547	323.448292836224	Up_muscle_Down_hep
XM_027355819.1	1670.3477327232	-5.20266574842242	1.05967371119635	-4.90968653223332	9.12220930529434e-07	2.52246366672846e-06	1882	939	369	957	244	4819	24	14	32	5	41	1271	6184.2177693259	2574.07339112881	1331.03219948681	1303.2531966431	431.168715604539	7690.79514508935	8.18983785744717	5.60762710037884	10.0270135584069	4.01664933768866	20.9692824058055	480.821965140164	Up_muscle_Down_hep
XM_027355821.1	1507.29923200155	-5.83799159640843	1.01127466871013	-5.77290401613118	7.79168309944233e-09	2.63710639284275e-08	1567	881	269	1039	184	4701	30	6	16	11	25	717	5149.13349868952	2415.07844258198	970.318866292549	1414.92170461043	325.143621603423	7502.47519756486	10.237297321809	2.40326875730522	5.01350677920347	8.83662854291506	12.786147808418	271.242603466167	Up_muscle_Down_hep
