ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	hemocytes_1	hemocytes_2	hemocytes_3	hemocytes_4	hemocytes_5	hemocytes_6	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	hemocytes_1_normalized	hemocytes_2_normalized	hemocytes_3_normalized	hemocytes_4_normalized	hemocytes_5_normalized	hemocytes_6_normalized	Expression
XM_027353056.1	419.475749402585	-12.1621482551345	1.0679586922013	-11.3882197354147	4.78669536289373e-30	4.07405626281379e-29	420	418	365	1550	755	412	0	0	0	0	0	0	315.901850980004	383.227445658276	260.496754948642	2799.2201008334	910.639220678948	364.223619731743	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353057.1	3290.96184931931	2.40283213015664	0.594323153925014	4.04297243728082	5.27778269163654e-05	0.000122901966279243	2095	1705	2303	218	507	554	4018	5757	5086	2978	3420	2547	1575.74851857883	1563.16458097455	1643.627470265	393.696762568827	611.515344217519	489.757003231519	4545.28250399101	13643.0329664764	9973.10784459502	1710.36735314584	1723.89430873235	1618.3475350548	Down_hep_Up_hemocytes
XM_027353065.1	2002.52798716486	-2.17925894430282	0.365533109409307	-5.96186470720657	2.49375588533751e-09	8.10447460688865e-09	2742	2082	3477	3755	3952	1903	691	271	561	1083	1211	930	2062.38779854088	1908.80273172376	2481.49922453816	6781.33643782544	4766.68370877245	1682.32414647939	781.679992597756	642.220242125258	1100.06163995631	622.003976983527	610.419885343532	590.916061091858	Up_hep_Down_hemocytes
XM_027353075.1	787.697362624768	7.56757171977067	0.574055979923784	13.182637206872	1.10460852262256e-39	1.47831324502705e-38	4	2	24	0	6	21	1712	1265	869	1569	1833	1481	3.00858905695242	1.83362414190563	17.1285537500477	0	7.23686797890555	18.5647961513753	1936.66591509024	2997.81773538174	1704.01705012841	901.130415408267	923.946861960937	941.017942448431	Down_hep_Up_hemocytes
XM_027353077.1	204.96974539882	4.77992307749258	0.376095024019352	12.7093494256032	5.24691297823128e-37	6.12549031850329e-36	12	9	18	7	8	38	384	157	91	782	930	741	9.02576717085726	8.25130863857533	12.8464153125358	12.6416391650541	9.6491573052074	33.5934406548695	434.392354786597	372.061173482161	178.441371187209	449.129372115529	468.778276935991	470.826668031254	Down_hep_Up_hemocytes
XM_027353078.1	735.982763670887	5.6964213246809	0.369556857917004	15.4141946026617	1.31398792582254e-53	3.79947005372361e-52	34	16	52	7	10	70	1779	585	746	2289	2524	1919	25.5730069840956	14.668993135245	37.1118664584367	12.6416391650541	12.0614466315092	61.8826538379176	2012.45833115978	1386.34258908958	1462.82706489734	1314.6510649264	1272.25416235101	1219.32034541427	Down_hep_Up_hemocytes
XM_027353079.1	198.765103660012	-8.45843916865971	0.580045090322718	-14.5823821454186	3.63604258294713e-48	7.84962715836484e-47	667	493	559	252	298	238	0	1	1	2	3	1	501.682225246816	451.988350979737	398.952564428195	455.099009941947	359.431109618975	210.40102304892	0	2.36981639160612	1.96089418887043	1.14866847088371	1.5121879901161	0.635393614077266	Up_hep_Down_hemocytes
XM_027353086.1	121.341748230588	-7.52679904452134	0.64165492166745	-11.7302911430363	8.91514994691731e-32	8.17768349910246e-31	476	317	413	95	220	79	1	0	0	2	6	1	358.022097777338	290.629426492042	294.753862448738	171.565102954305	265.351825893203	69.8389950456498	1.1312300905901	0	0	1.14866847088371	3.0243759802322	0.635393614077266	Up_hep_Down_hemocytes
XM_027353093.1	8025.49262561213	6.96071467716863	0.76128287287939	9.14340112610338	6.05184235590296e-20	3.3102231990556e-19	84	471	137	18	31	117	12203	18426	14318	5935	6615	5115	63.1803701960009	431.818485418775	97.7754943231891	32.5070721387105	37.3904845576787	103.432435700519	13804.4007954709	43666.2368317343	28076.0829962469	3408.6736873474	3334.374518206	3250.03833600522	Down_hep_Up_hemocytes
XM_027353094.1	91.2869510020216	-4.67273159278115	1.08777875091337	-4.29566360701349	1.74171527495582e-05	4.2466923463777e-05	308	237	262	109	136	61	2	15	3	0	2	0	231.661357385336	217.284460815817	186.986711771354	196.848381284414	164.035674188526	53.9263126301853	2.26246018118019	35.5472458740918	5.8826825666113	0	1.00812532674407	0	Up_hep_Down_hemocytes
XM_027353100.1	37912.2913143636	8.66406951936036	0.86891754377614	9.9711066733767	2.03943582379072e-23	1.29995425775565e-22	225	339	244	44	121	270	62407	96686	72091	7514	8480	6534	169.233134453574	310.799292053004	174.140296458819	79.4617318946257	145.943504241262	238.690236231968	70596.6762634561	229128.067638829	141362.822969858	4315.54744511008	4274.45138539484	4151.66187438086	Down_hep_Up_hemocytes
XM_027353104.1	66.2374691475083	-2.66190070206425	0.41838883668983	-6.36226511951043	1.98799907253308e-10	6.9253020027508e-10	69	103	109	126	116	108	32	8	4	33	21	24	51.8981612324293	94.4316433081399	77.7921816148001	227.549504970974	139.912780925507	95.4760944927871	36.1993628988831	18.9585311328489	7.84357675548173	18.9530297695811	10.5853159308127	15.2494467378544	Up_hep_Down_hemocytes
XM_027353209.1	383.381712556005	1.8919130207587	0.338209543270864	5.59390785505869	2.22014814637189e-08	6.8002257762864e-08	321	213	358	50	69	120	457	439	266	847	1081	816	241.439271820432	195.280971112949	255.500926771545	90.2974226075292	83.2239817574138	106.08454943643	516.972151399674	1040.34939591509	521.597854239535	486.46109741925	544.891739105168	518.481189087049	Down_hep_Up_hemocytes
XM_027353228.1	156.162528993755	-2.56647529086665	0.378994199422675	-6.77180625660281	1.27184388108347e-11	4.73417591285654e-11	261	159	358	253	236	304	21	21	6	99	116	103	196.310435966146	145.773119281497	255.500926771545	456.904958394098	284.650140503618	268.747525238956	23.755831902392	49.7661442237285	11.7653651332226	56.8590893087435	58.4712689511559	65.4455422499584	Up_hep_Down_hemocytes
XM_027353236.1	1451.89028339016	2.96929407615578	0.293024447088274	10.1332639841524	3.93297310018031e-24	2.58717044047643e-23	655	331	636	138	214	239	2410	1873	1218	3345	3768	3274	492.656458075959	303.464795485382	453.906674376265	249.220886396781	258.114957914298	211.28506096089	2726.26451832213	4438.66610147826	2388.36912204419	1921.148017553	1899.30811558582	2080.27869248897	Down_hep_Up_hemocytes
XM_027353238.1	845.861707026034	-3.64932147945024	0.289686348215383	-12.597492087328	2.17965320732345e-36	2.47836219179063e-35	1062	2074	1596	1328	1677	1297	121	41	44	263	270	214	798.780394620868	1901.46823515614	1139.04882437817	2398.29954445598	2022.7046001041	1146.59717182542	136.878840961402	97.1624720558508	86.279344310299	151.049903921207	136.096919110449	135.974233412535	Up_hep_Down_hemocytes
XM_027353240.1	455.140969120065	-10.8590937561942	0.852470091060166	-12.7383868009837	3.6179855915523e-37	4.26083063765751e-36	929	701	1213	712	1310	433	0	0	3	0	0	0	698.7448084772	642.685261737923	865.705654116995	1285.83529793122	1580.04950872771	382.788415883119	0	0	5.8826825666113	0	0	0	Up_hep_Down_hemocytes
XM_027353248.1	119.434054821225	-10.3498662977482	0.972717060818015	-10.6401611677751	1.93793842146077e-26	1.40323775003368e-25	103	576	200	143	246	147	0	0	0	0	0	0	77.4711682165249	528.083752868821	142.737947917064	258.250628657533	296.711587135127	129.953573059627	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353260.1	508.07201680676	-3.40630193466388	0.23912469135236	-14.2448774963375	4.82393154792534e-46	9.1278401391675e-45	924	854	906	782	740	1285	81	46	53	150	147	105	694.984072156009	782.957508593703	646.602904064302	1412.25168958176	892.547050731684	1135.98871688177	91.6296373377978	109.011554013881	103.927392010133	86.150135316278	74.0972115156889	66.716329478113	Up_hep_Down_hemocytes
XM_027353261.1	424.464633593702	-2.75143089500992	0.201201867705631	-13.6749769094361	1.43252751440474e-42	2.27446300355262e-41	792	806	719	544	625	956	108	62	51	158	199	164	595.70063327658	738.950529187968	513.142922761846	982.435957969917	753.840414469328	845.14024384356	122.17284978373	146.928616279579	100.005603632392	90.7448091998128	100.308470011035	104.204552708672	Up_hep_Down_hemocytes
XM_027353262.1	340.348649427105	-3.64855693920716	0.32931026467129	-11.0793902608808	1.57944494271862e-28	1.24988699250479e-27	489	507	543	591	577	900	29	37	20	69	104	84	367.800012212434	464.823719973077	387.53352859483	1067.31553522099	695.945470638083	795.634120773226	32.8056726271128	87.6832064894264	39.2178837774087	39.6290622454879	52.4225169906915	53.3730635824904	Up_hep_Down_hemocytes
XM_027353272.1	2846.30973862425	-2.24184062154905	0.224868011824291	-9.96958439469282	2.07093585700983e-23	1.31955106686161e-22	5650	4462	4915	2685	3548	8157	863	628	423	1488	1778	1453	4249.6320429453	4090.81546059146	3507.78507006186	4848.97159402432	4279.40126485948	7211.09724794134	976.251568179253	1488.24469392864	829.458241892193	854.609342337477	896.223415475475	923.226921254268	Up_hep_Down_hemocytes
XM_027353273.1	102.61057158696	-4.73322030238305	0.722778174798514	-6.54864862750249	5.80600561431513e-11	2.08131954133854e-10	109	105	138	206	203	336	0	0	0	16	36	21	81.9840518019535	96.2652674500455	98.4891840627744	372.02538114302	244.847366619638	297.036738422004	0	0	0	9.18934776706965	18.1462558813932	13.3432658956226	Up_hep_Down_hemocytes
XM_027353277.1	463.894306077399	-12.3081422424339	1.41783623188335	-8.68093364075245	3.92533133119839e-18	1.97339987620552e-17	78	278	142	1142	1860	957	0	0	0	0	0	0	58.6674866105722	254.873755724882	101.343943021116	2062.39313235597	2243.42907346072	846.02428175553	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353292.1	236.144896799112	2.86014897137594	0.169962459743443	16.8281217846183	1.5184287709137e-63	7.12885980752897e-62	68	71	97	23	38	74	431	147	231	682	791	655	51.1460139681912	65.0936570376498	69.2279047397762	41.5368143994634	45.8334971997351	65.4188054857986	487.560169044331	348.363009566099	452.96655762907	391.695948571344	398.713566727278	416.182817220609	Down_hep_Up_hemocytes
XM_027353293.1	252.443403169911	2.78673824597125	0.205321712502785	13.5725453095149	5.82630926003447e-42	9.00499922358425e-41	106	76	94	20	45	80	405	145	304	743	761	698	79.7276100092392	69.6777173924139	67.0868355210203	36.1189690430117	54.2765098417916	70.7230329576201	458.148186688989	343.623376782887	596.111833416611	426.730336933297	383.591686826117	443.504742625932	Down_hep_Up_hemocytes
XM_027353294.1	255.053014860792	2.7960831599248	0.231929140608243	12.0557647589775	1.80846057700738e-33	1.79970165113583e-32	89	86	103	35	23	83	419	129	251	810	884	778	66.9411065171914	78.845838101942	73.5100431772882	63.2081958252704	27.7413272524713	73.3751466935308	473.98540795725	305.706314517189	492.184441406479	465.210730707901	445.591394420878	494.336231752113	Down_hep_Up_hemocytes
XM_027353295.1	230.664428375674	2.79141528656149	0.230705178130461	12.0994912605862	1.06267691280048e-33	1.06481080218361e-32	83	51	103	31	31	81	439	104	249	750	763	588	62.4282229317628	46.7574156185935	73.5100431772882	55.9844020166681	37.3904845576787	71.6070708695903	496.610009769052	246.460904727036	488.262653028738	430.75067658139	384.599812152861	373.611445077433	Down_hep_Up_hemocytes
XM_027353296.1	244.155944979078	2.88695752171094	0.225351867593125	12.810887935144	1.42494584770884e-37	1.72345424032098e-36	69	73	105	32	21	79	384	146	261	738	824	711	51.8981612324293	66.9272811795554	74.9374226564588	57.7903504688187	25.3290379261694	69.8389950456498	434.392354786597	345.993193174493	511.793383295183	423.858665756088	415.347634618556	451.764859608936	Down_hep_Up_hemocytes
XM_027353297.1	236.76983110745	2.81000902535282	0.19468541742674	14.4335875921998	3.18095299534719e-47	6.51293599809362e-46	72	70	95	30	43	70	383	103	253	752	891	681	54.1546030251436	64.176844966697	67.8005252606056	54.1784535645175	51.8642205154897	61.8826538379176	433.261124696007	244.09108833543	496.106229784219	431.899345052274	449.119833064482	432.703051186618	Down_hep_Up_hemocytes
XM_027353305.1	5858.73574413745	3.37182407357576	0.724059727447392	4.65683139906541	3.21113203838429e-06	8.37801330301488e-06	1755	1133	1815	43	1850	259	7270	12746	8135	6008	6355	4843	1320.01844873788	1038.74807638954	1295.34687734736	77.6557834424751	2231.36762682921	228.965819200295	8224.04275859	30205.6797274116	15951.874226461	3450.60008653465	3203.31822572927	3077.2112729762	Down_hep_Up_hemocytes
XM_027353309.1	1986.19446577811	-8.41516770145545	0.654296138825634	-12.8614051071117	7.42152024628002e-38	9.07045843955778e-37	1847	5501	2797	3550	5438	2670	1	18	6	4	24	8	1389.21599704778	5043.38320231143	1996.19020162015	6411.11700513457	6559.01467821473	2360.38122496057	1.1312300905901	42.6566950489101	11.7653651332226	2.29733694176741	12.0975039209288	5.08314891261813	Up_hep_Down_hemocytes
XM_027353324.1	439.266017655692	-9.46852408466797	0.839620608195337	-11.2771458826141	1.70177900844481e-29	1.40994166899851e-28	184	589	395	1255	1312	515	3	0	0	0	4	2	138.395096619811	540.002309791207	281.907447136202	2266.46530744898	1582.46179805401	455.279524664679	3.39369027177029	0	0	0	2.01625065348813	1.27078722815453	Up_hep_Down_hemocytes
XM_027353325.1	2132.16275875174	-11.7941668753225	0.853799995905233	-13.8137349869836	2.10621711318497e-43	3.46375535609939e-42	916	3445	2151	5735	5502	3625	0	0	0	6	4	0	688.966894042105	3158.41758443244	1535.14662984803	10357.1143730836	6636.20793665639	3204.63743089216	0	0	0	3.44600541265112	2.01625065348813	0	Up_hep_Down_hemocytes
XM_027353338.1	164.387532816372	3.12384222092307	0.610881109035857	5.1136664315146	3.15965111799496e-07	8.95106354838311e-07	32	15	35	7	42	87	167	18	35	926	863	791	24.0687124556194	13.7521810642922	24.9791408854863	12.6416391650541	50.6580758523388	76.9112983414119	188.915425128546	42.6566950489101	68.6312966104651	531.833502019156	435.006078490065	502.596348735118	Down_hep_Up_hemocytes
XM_027353346.1	189.331102686139	1.81596315349828	0.402492798935355	4.51179041787017	6.42826898709664e-06	1.63348927483839e-05	93	77	83	64	83	98	395	180	255	207	267	225	69.9496955741438	70.5945294633667	59.2362483855817	115.580700937637	100.110007041527	86.6357153730846	446.835885783088	426.566950489101	500.02801816196	118.887186736464	134.584731120333	142.963563167385	Down_hep_Up_hemocytes
XM_027353363.1	269.911258797825	-11.5248761900842	0.902157563875108	-12.7747930645069	2.26749966170318e-37	2.71431676433489e-36	690	378	511	577	402	545	0	0	0	0	0	0	518.981612324293	346.554962820164	364.695456928099	1042.03225689089	484.870154586672	481.800662023787	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353367.1	25320.9191983558	4.90879336116459	0.654750172949548	7.4972005567425	6.51951888680873e-14	2.69690661672464e-13	1476	1046	1746	286	3325	2202	69985	46332	34286	21601	24803	20389	1110.16936201544	958.985426216644	1246.10228531597	516.501257315067	4010.43100497682	1946.65148215849	79169.1378899479	109798.333055895	67231.2181596116	12406.1938197795	12502.2662396165	12955.0403974214	Down_hep_Up_hemocytes
XM_027353370.1	551.724313242312	-12.5576441388947	0.924102035669845	-13.5890233482628	4.65247124304551e-42	7.25494734462409e-41	1102	731	894	1068	1471	883	0	0	0	0	0	0	828.866285190392	670.189623866507	638.038627189278	1928.75294689682	1774.23879949501	780.605476269732	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353372.1	1026.9030050584	-13.4549627048619	0.934576471370644	-14.3968558133386	5.41515629085199e-47	1.0933607470489e-45	3915	2059	3762	815	2278	663	0	0	0	0	0	0	2944.65653949218	1887.71605409184	2684.90080031998	1471.84798850273	2747.59754265781	586.117135636276	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027353383.1	1644.52438788595	-7.51825945723192	1.0526409187662	-7.14228311212151	9.17932870360814e-13	3.61236989203507e-12	1013	1337	1804	3788	5575	3149	16	29	9	2	0	7	761.925178673201	1225.77773886391	1287.49629021192	6840.93273674641	6724.2564970664	2783.83538479432	18.0996814494415	68.7246753565774	17.6480476998339	1.14866847088371	0	4.44775529854086	Up_hep_Down_hemocytes
XM_027353391.1	1047.96392561836	-6.89343211715572	0.824561327270778	-8.36012057462402	6.26541882751957e-17	2.97918703573725e-16	699	919	1269	2259	3839	1676	14	32	6	4	2	5	525.750937702436	842.550293205636	905.672279533773	4079.63755340817	4630.3893618364	1481.64754046214	15.8372212682613	75.8341245313958	11.7653651332226	2.29733694176741	1.00812532674407	3.17696807038633	Up_hep_Down_hemocytes
XM_027353393.1	1633.86190041558	2.3300234931685	0.206164172944022	11.3017866290529	1.28575185806956e-29	1.0713576431863e-28	700	426	730	300	445	835	2287	891	979	5801	6498	4920	526.503084966674	390.561942225899	520.993509897285	541.784535645175	536.734375102161	738.17165649516	2587.12321717955	2111.50640492105	1919.71541090415	3331.71289979819	3275.39918659147	3126.13658126015	Down_hep_Up_hemocytes
XM_027353394.1	1621.46030601293	2.37714513348566	0.207511083128804	11.4555092559087	2.20662503971938e-30	1.90596964978729e-29	724	400	696	263	444	818	2306	981	935	5597	6486	4824	544.554619308388	366.724828381126	496.728058751384	474.964442915604	535.52823043901	723.143011991665	2608.61658890076	2324.7898801656	1833.43606659385	3214.54871576805	3269.35043463101	3065.13879430873	Down_hep_Up_hemocytes
XM_027353418.1	202.29854521858	-8.86165006587591	0.686626983067718	-12.9060614924915	4.16042573961731e-38	5.14238043470745e-37	421	734	439	287	310	255	0	2	0	4	0	0	316.653998244242	672.940060079366	313.309795677956	518.307205767218	373.904845576787	225.429667552414	0	4.73963278321224	0	2.29733694176741	0	0	Up_hep_Down_hemocytes
XM_027353420.1	207.406398753367	-7.69134474032089	0.507208186267813	-15.1640784761699	6.11511518360733e-52	1.60120669687709e-50	483	730	450	279	308	280	3	0	2	6	3	0	363.287128627005	669.272811795554	321.160382813395	503.859618150013	371.492556250485	247.53061535167	3.39369027177029	0	3.92178837774086	3.44600541265112	1.5121879901161	0	Up_hep_Down_hemocytes
XM_027353421.1	257.686822564902	-8.2013650639759	0.511652615803256	-16.029166685878	7.99476421077889e-58	2.82648900690796e-56	526	829	540	359	426	426	4	2	0	2	4	0	395.629460989243	760.037206819883	385.392459376074	648.33549432206	513.817626502294	376.600150499327	4.52492036236038	4.73963278321224	0	1.14866847088371	2.01625065348813	0	Up_hep_Down_hemocytes
XM_027353422.1	227.210821462414	-8.59987213232009	0.611460615396201	-14.0644743353547	6.27876674448936e-45	1.10878322742676e-43	537	805	510	295	329	318	0	3	0	4	1	0	403.903080895863	738.033717117015	363.981767188514	532.754793384422	396.821594176654	281.12405600654	0	7.10944917481835	0	2.29733694176741	0.504062663372033	0	Up_hep_Down_hemocytes
XM_027353423.1	210.309674691221	-10.6847089778371	0.879402963147105	-12.149957898254	5.73951446886218e-34	5.83472760178568e-33	448	694	481	291	339	308	0	0	0	0	1	0	336.961974378671	636.267577241253	343.28476474054	525.53099957582	408.883040808163	272.283676886837	0	0	0	0	0.504062663372033	0	Up_hep_Down_hemocytes
XM_027353424.1	221.680353007856	-8.36796876004619	0.600193470521308	-13.9421189517075	3.51351851542025e-44	5.94032922282814e-43	457	790	498	277	358	331	0	4	0	1	4	0	343.731299756814	724.281536052723	355.41749031349	500.247721245712	431.799789408031	292.616548862153	0	9.47926556642447	0	0.574334235441853	2.01625065348813	0	Up_hep_Down_hemocytes
XM_027353425.1	200.1132994624	-9.38213160811248	0.757815046202972	-12.3805032047353	3.33246804099366e-35	3.5816341129818e-34	434	730	421	289	294	252	0	2	0	2	0	0	326.431912679338	669.272811795554	300.463380365421	521.919102671519	354.606530966372	222.777553816503	0	4.73963278321224	0	1.14866847088371	0	0	Up_hep_Down_hemocytes
XM_027353426.1	209.074312411312	-9.17958355261979	0.700140705032177	-13.1110553730738	2.84610077560664e-39	3.75148302233735e-38	494	711	459	296	310	276	0	0	2	0	3	0	371.560748533624	651.853382447451	327.583590469663	534.560741836573	373.904845576787	243.994463703789	0	0	3.92178837774086	0	1.5121879901161	0	Up_hep_Down_hemocytes
XM_027353440.1	1774.67583305708	-2.87113403465861	0.547063698068283	-5.24826276135077	1.53540198760061e-07	4.46112056453911e-07	8094	4141	7286	864	1207	713	571	383	189	402	384	341	6087.87995674323	3796.5187858156	5199.94344261866	1560.3394626581	1455.81660842317	630.319031234789	645.932381726945	907.639677985143	370.609001696512	230.882362647625	193.560062734861	216.669222400348	Up_hep_Down_hemocytes
XM_027353441.1	220.015130653472	-8.74090472188194	0.811586717283715	-10.7701426547944	4.76262688982725e-27	3.5395437715248e-26	246	322	305	395	642	509	0	0	0	8	0	0	185.028227002574	295.213486846806	217.675370573523	713.34963859948	774.344873742893	449.975297192858	0	0	0	4.59467388353482	0	0	Up_hep_Down_hemocytes
XM_027353448.1	969.193461759977	2.37112071409921	0.612630266755419	3.87039433532565	0.000108659446770496	0.000244301910124448	621	470	475	76	201	300	1939	1311	1787	576	643	455	467.083451091863	430.901673347823	339.002626303028	137.252082363444	242.435077293336	265.211373591075	2193.4551456542	3106.82928939562	3504.11791551146	330.816519614507	324.112292548217	289.104094405156	Down_hep_Up_hemocytes
XM_027353449.1	2995.46383763191	6.34340976005402	0.48680383508508	13.0307308670758	8.18201404171776e-39	1.04841434511079e-37	118	40	88	25	27	192	5669	5904	2688	5921	6507	4964	88.7533771800964	36.6724828381126	62.8046970835083	45.1487113037646	32.565905905075	169.735279098288	6412.94338355525	13991.3959760425	5270.88357968372	3400.63300805121	3279.93575056182	3154.09390027955	Down_hep_Up_hemocytes
XM_027353452.1	332.257897937626	4.52471535368369	0.512869698739229	8.82234876579108	1.1208351755906e-18	5.76424803936684e-18	90	29	56	0	9	20	526	336	248	1128	1344	978	67.6932537814295	26.5875500576316	39.966625416778	0	10.8553019683583	17.680758239405	595.027027650391	796.258307579656	486.301758839867	647.84901757841	677.460219572013	621.414954567566	Down_hep_Up_hemocytes
XM_027353453.1	697.889939875932	4.20833850906881	0.479167045549428	8.78261255267125	1.59720610436912e-18	8.15442732199712e-18	198	69	168	6	17	71	978	843	524	2375	2519	1862	148.925158319145	63.2600328957442	119.899876250334	10.8356907129035	20.5044592735657	62.7666917498878	1106.34302859711	1997.75521812396	1027.50855496811	1364.0438091744	1269.73384903415	1183.10290941187	Down_hep_Up_hemocytes
XM_027353455.1	356.803274620782	1.96408030741824	0.271791284599775	7.22642858217635	4.95861200972912e-13	1.9704700511927e-12	121	145	154	135	89	218	426	322	199	949	1249	935	91.0098189728108	132.937750288158	109.90821989614	243.803041040329	107.346875020432	192.720264809515	481.904018591381	763.08087809717	390.217943585216	545.043189434319	629.57426655167	594.093029162244	Down_hep_Up_hemocytes
XM_027353456.1	511.303210106964	-4.49485356635131	0.389892189083374	-11.5284524599444	9.48330370114096e-31	8.33967266568111e-30	569	1444	625	990	1042	711	29	28	27	80	65	53	427.971793351482	1323.87663045586	446.056087240826	1787.88896762908	1256.80273900326	628.550955410848	32.8056726271128	66.3548589649713	52.9441430995017	45.9467388353482	32.7640731191822	33.6758615460951	Up_hep_Down_hemocytes
XM_027353457.1	493.109505754436	-3.92990362086043	0.391184638354857	-10.0461603947123	9.5516788532398e-24	6.17166375034529e-23	562	1314	558	908	1017	743	66	42	28	102	87	58	422.706762501815	1204.691061232	398.23887468861	1639.80119455273	1226.64912242449	656.840168593897	74.6611859789463	99.532288447457	54.9050372883721	58.582092015069	43.8534517133669	36.8528296164814	Up_hep_Down_hemocytes
XM_027353458.1	456.188118237639	-4.40310086610234	0.37452564785846	-11.7564735319979	6.5409599911657e-32	6.01251927608995e-31	523	1242	544	825	980	715	29	29	17	64	81	59	393.373019196529	1138.6805921234	388.247218334415	1489.90747302423	1182.02176988791	632.08710705873	32.8056726271128	68.7246753565774	33.3352012107974	36.7573910682786	40.8290757331347	37.4882232305587	Up_hep_Down_hemocytes
XM_027353459.1	456.265355281987	-4.60394155309845	0.413771909207258	-11.1267619929035	9.29509321312163e-29	7.42969349964161e-28	472	1246	498	837	1030	732	37	27	20	43	52	40	355.013508720386	1142.34784040721	355.41749031349	1511.57885445004	1242.32900304545	647.115751562224	41.8555133518336	63.9850425733652	39.2178837774087	24.6963721239997	26.2112584953457	25.4157445630907	Up_hep_Down_hemocytes
XM_027353460.1	524.898001955167	-4.87010201356739	0.406717927314135	-11.9741513380744	4.85378820019576e-33	4.74378348720867e-32	623	1515	621	975	1133	744	32	18	30	33	60	41	468.58774562034	1388.97028749351	443.201328282485	1760.79974084682	1366.56190335	657.724206505867	36.1993628988831	42.6566950489101	58.826825666113	18.9530297695811	30.243759802322	26.0511381771679	Up_hep_Down_hemocytes
XM_027353461.1	460.343009618838	-4.18726714527926	0.385845772022117	-10.8521783803277	1.94728190990704e-27	1.46908330697738e-26	481	1278	502	847	994	697	59	22	20	73	102	57	361.782834098529	1171.6858266777	358.272249271832	1529.63833897154	1198.90779517202	616.174424643265	66.7425753448157	52.1359606153346	39.2178837774087	41.9263991872553	51.4143916639474	36.2174360024042	Up_hep_Down_hemocytes
XM_027353462.1	660.916933750593	-5.42052808048982	0.385679667688932	-14.0544823453377	7.23087049282735e-45	1.27049449856368e-43	720	2082	876	1265	1209	1051	34	16	17	43	61	29	541.546030251436	1908.80273172376	625.192211876742	2284.52479197049	1458.22889774947	929.123845480734	38.4618230800633	37.9170622656979	33.3352012107974	24.6963721239997	30.747822465694	18.4264148082407	Up_hep_Down_hemocytes
XM_027353463.1	489.911534869753	-4.8452119215901	0.379871405660598	-12.7548740162852	2.92847837023388e-37	3.47458388153089e-36	544	1524	602	850	1019	767	30	23	13	48	57	48	409.168111745529	1397.22159613209	429.641223230364	1535.056184328	1229.06141175079	678.057078481183	33.9369027177029	54.5057770069407	25.4916244553156	27.5680433012089	28.7315718122059	30.4988934757088	Up_hep_Down_hemocytes
XM_027353464.1	462.979041381276	-4.51647930030503	0.426096313251922	-10.5996676334412	2.99041086824972e-26	2.14839678379191e-25	472	1286	551	843	1004	745	31	35	10	50	61	62	355.013508720386	1179.02032324532	393.243046511512	1522.41454516294	1210.96924180353	658.608244417837	35.068132808293	82.9435737062141	19.6089418887043	28.7167117720927	30.747822465694	39.3944040727905	Up_hep_Down_hemocytes
XM_027353465.1	455.122512996203	-4.6348214438571	0.411503730213734	-11.2631334871492	1.9953516605551e-29	1.64458785991481e-28	536	1307	484	806	1006	711	32	29	19	41	54	38	403.150933631625	1198.27337673533	345.425833959296	1455.59445243337	1213.38153112983	628.550955410848	36.1993628988831	68.7246753565774	37.2569895885382	23.547703653116	27.2193838220898	24.1449573349361	Up_hep_Down_hemocytes
XM_027353471.1	1741.82915421179	-11.6104737746804	0.591922568167405	-19.6148523456818	1.15471754371131e-85	1.62638241136436e-83	4972	3659	5550	2295	3257	1999	0	1	0	0	3	4	3739.67619779186	3354.61536761635	3960.97805469854	4144.65169768559	3928.41316788256	1767.19178602853	0	2.36981639160612	0	0	1.5121879901161	2.54157445630907	Up_hep_Down_hemocytes
XM_027353472.1	1743.83967981098	-9.70271227455843	0.696893537671911	-13.9228042018756	4.60476830821734e-44	7.73291139452076e-43	1106	1021	1371	3530	6450	4523	8	4	0	6	4	4	831.874874247345	936.065124442823	978.468632971476	6374.99803609156	7779.63307732346	3998.50347584145	9.04984072472077	9.47926556642447	0	3.44600541265112	2.01625065348813	2.54157445630907	Up_hep_Down_hemocytes
XM_027353482.1	223.313617042622	3.76849366241235	0.534719325857727	7.04761073740401	1.8201596382145e-12	7.06110352763575e-12	39	40	33	5	24	62	276	74	27	1171	1295	994	29.3337433052861	36.6724828381126	23.5517614063156	9.02974226075292	28.9474719156222	54.8103505421556	312.219505002867	175.366412978853	52.9441430995017	672.54538970241	652.761149066783	631.581252392803	Down_hep_Up_hemocytes
XM_027353490.1	965.145237423954	-9.11254041445796	0.575711582430639	-15.8283082928175	1.9848627367951e-56	6.55304871420158e-55	2359	1279	2144	887	3906	869	2	5	0	2	6	8	1774.31539633769	1172.60263874865	1530.15080167093	1601.87627705757	4711.20105426751	768.228945502148	2.26246018118019	11.8490819580306	0	1.14866847088371	3.0243759802322	5.08314891261813	Up_hep_Down_hemocytes
