perm_logmean	perm_gm_bp
8.99837554116239	8089.93148696881
8.55049054523284	5169.28957568115
8.47614891790954	4798.93317943536
8.91044392352474	7408.94937527676
9.18162931441674	9716.97188465231
8.69462337962592	5970.72344806882
9.33791781291487	11360.7284338208
8.79148622064745	6578.00127546412
8.49014180439086	4866.55612335316
9.39365680563996	12011.9444630877
8.8174204587035	6750.8281059421
9.10296919377814	8981.92221738856
9.14585069612119	9375.45793570807
8.58416092304753	5346.30487155273
9.19400418355231	9837.96523450778
9.07716438175293	8753.11032368661
9.56131068868355	14204.45161797
9.09421172384798	8903.606726953
8.89921774141934	7326.24028267873
9.30858784858045	11032.3577637128
8.86666464579725	7091.58852419083
9.14853752052396	9400.68201603976
8.77007988915653	6438.68682507673
9.0911658502799	8876.52872558148
9.18002668439232	9701.41164574697
8.4342589510168	4602.05835566966
9.36700076472072	11695.9834236355
9.66200842812822	15709.3040133794
9.04197831815534	8450.47826497905
8.56770175013916	5259.02932715726
8.45373161209294	4692.55088402033
8.54056124893067	5118.21614901978
8.86500830722574	7079.8521749521
9.13937336982887	9314.92628877015
8.14168387147065	3434.69658890761
8.45665045598202	4706.26771639998
8.93286194986732	7576.91913820218
9.04041544282949	8437.28153611423
9.29361798331737	10868.4348674967
8.711629781914	6073.13230791896
9.13132738023563	9240.27919636107
9.74483504725001	17065.8564440311
9.0890195565848	8857.49751852894
8.92140125350895	7490.57807801955
9.39795391996842	12063.6722222032
8.793663071951	6592.33620295742
9.19631857302219	9860.76048602157
9.2931650368015	10863.5131625092
8.71995593838994	6123.90925286646
8.70150195102246	6011.93507164997
9.50599878680628	13440.1098419285
8.88401106715233	7215.67532634198
9.00950813440094	8180.49658037018
9.04137921248175	8445.41705175815
9.36581469259006	11682.1193671667
8.92548289026598	7521.21437742431
8.64975110624888	5708.72569076517
9.2469662999866	10373.0492153835
9.18579525064397	9757.53660620032
9.35245185487164	11527.0514828165
8.79347503920185	6591.09674439092
9.28431587424952	10767.8042650054
8.49998595354098	4914.69980568485
8.85326704373538	6997.21186529692
8.79183245132849	6580.27917564234
9.11284155329889	9071.03413137033
9.49711259341665	13321.2075037015
9.50777176596256	13463.960013217
8.72285752951738	6141.70413787512
9.02925420623515	8343.63462052323
8.97199707363118	7879.32148855401
8.69170397322739	5953.31789912837
8.84886321944055	6966.46512500038
9.19963506253889	9893.51788455937
8.57158647444442	5279.49893986517
9.10393764441139	8990.62497906514
9.00794708072554	8167.73634841155
9.30071516195839	10945.8444612311
9.14495032408013	9367.02033457074
8.57798099738523	5313.36698654778
9.07150512843461	8703.71415957931
9.01337459717794	8212.18739208728
8.98851385391416	8010.5432073708
8.64574273914842	5685.88882237339
8.99254520618862	8042.90170938625
8.74811922510077	6298.83027874775
9.24526608787688	10355.427815796
9.83291337592359	18637.172296934
8.96946844780352	7859.42280150318
9.78225295470856	17716.5224466169
8.64072947723022	5657.45530435677
8.23330903980287	3764.26928279538
9.14900906024518	9405.11585630064
9.43234473691986	12485.7682781992
8.81446396022075	6730.89876793504
9.21194315933079	10016.0407250478
8.79979636361246	6632.89317033871
8.97515909694683	7904.27551863309
8.89874963522872	7322.81162679857
8.53357103261494	5082.56346614522
8.80854138061273	6691.15230113728
8.6181735101835	5531.27434544809
8.67262205487391	5840.79417165571
8.70719106793082	6046.23514918042
9.48485208779357	13158.8799068219
8.67511010839279	5855.34447360649
8.88346153955579	7211.71120291985
9.15706135689379	9481.15437066961
8.58653706661259	5359.02356420576
8.49090743820879	4870.28355003793
8.86516058883203	7080.93038830758
8.71091101416013	6068.76870464757
8.20790793413491	3669.85684741868
8.88243931642751	7204.3429915534
9.05728583058572	8580.82919499515
8.97229202013232	7881.64580961671
9.05187012805264	8534.48358687719
8.73514929918881	6217.66242505277
8.77938817191626	6498.89974734165
9.07376600852835	8723.41447529848
8.87343736094073	7139.78084539814
8.96096751569175	7792.89356274981
8.93215770283698	7571.58499389806
8.51202661038204	4974.23371394756
9.24973086492235	10401.7658597454
8.87642787685789	7161.16443170251
8.91413352213448	7436.33591619496
9.11751151871077	9113.49461434033
9.80140386403828	18059.079632888
9.17246694338489	9628.34800536118
8.57920204088634	5319.85880136325
8.72873021456057	6177.87854839864
9.44223380714319	12609.8534497547
8.99657987509337	8075.41770634854
9.63581117954539	15303.1073196168
9.08569987268809	8828.14217883447
8.58404702974818	5345.69599792554
8.69882915184268	5995.88783159989
8.43331784611701	4597.7293733348
8.41319150682464	4506.11889612962
9.08908780215601	8858.10202413382
8.89921399369981	7326.2128260364
9.00491101964343	8142.97620762436
9.34914814917171	11489.032333749
9.15454817387564	9457.35641135218
8.67872386948925	5876.54256902854
8.91205405017806	7420.88833117523
8.89498629333987	7295.30517361693
9.30790634676639	11024.8417532618
9.32861971779095	11255.5848750823
8.72379979645317	6147.49398997837
8.77240255741035	6453.65913969054
8.67730083414814	5868.18598853416
9.32749842431262	11242.9711343413
8.83814087913043	6892.1673500099
8.79111035559374	6575.52929925523
8.76673124378586	6417.16200585383
8.56528593873087	5246.33983799002
8.6663850534248	5804.47849812116
8.79394108537515	6594.16921570765
9.1286278745953	9215.36864876183
8.93226633564623	7572.40756112448
9.0858394966805	8829.37488534681
9.42720796211336	12421.7961441576
9.46477983742354	12897.3847523852
9.05770038848333	8584.38718295101
8.54197767489512	5125.47085993247
9.35834472586443	11595.1794476354
8.37456086853511	4335.364065641
8.91051283453839	7409.4599510802
8.65808298262366	5756.48878928437
9.09189661812578	8883.01777806387
8.61191974438696	5496.79098893874
9.20055746543092	9902.64790419933
9.00732512664371	8162.65797087289
9.24385541955503	10340.8300405474
9.28363341800194	10760.4582166755
9.32172096869484	11178.202646292
8.74770495053477	6296.22137400645
8.92675080940179	7530.75671723719
8.96695175912824	7839.66794997678
9.16540439055366	9560.5868539102
8.6739371089266	5848.48018435545
9.11879708464664	9125.21814664558
8.86379589618458	7071.27368538401
8.64504843258737	5681.94244261585
8.71586260359532	6098.89327635556
8.82850280752901	6826.0592367107
9.38901072228171	11956.2654127299
8.66715413359374	5808.94432449421
8.98809611723838	8007.19760851855
9.02097622607073	8274.85126504244
9.02915034435928	8342.768079981
8.53638734172892	5096.89771131549
8.99149895350191	8034.49120238884
8.48363861445413	4835.01066876195
8.96517553431682	7825.75529690841
8.76075158564111	6378.90406948653
8.78245479710163	6518.86002668923
9.38564567897463	11916.0996794426
8.67225005678277	5838.62181145506
9.56116723286664	14202.4140529133
8.60758839769581	5473.03396856391
8.95110171796222	7716.38846359311
9.05006042703754	8519.05269013276
9.06242352256947	8625.02829582441
8.91824798518459	7466.99547611115
9.14851423076173	9400.46307894029
8.93752751208203	7612.35231941874
9.31870080044123	11144.4935227625
8.69741901072571	5987.43874224004
8.39431785116473	4421.86950758816
9.20281831263223	9925.06160542882
8.63149271503889	5605.43933449758
8.75835980787011	6363.66537957422
8.72135055905244	6132.45574141538
9.40854556003591	12192.1253601233
8.87459588889722	7148.05727442218
9.34910044821893	11488.4843090309
9.10576340206389	9007.05467517919
9.01125317998876	8194.78438264137
9.05316009663208	8545.49990637139
9.30251609520726	10965.5749577792
9.50863897157581	13475.6410991366
9.82571019423753	18503.4077024767
8.82107206143766	6775.52451160057
8.95389445969516	7737.96846333995
8.97816938214291	7928.10549172494
8.95271437012337	7728.8423533223
9.62617464424087	15156.346653548
9.05511859162941	8562.25262489055
8.84053317555517	6908.67519527663
9.02515341441652	8309.48917147334
9.01075502694838	8190.70314251139
8.78486420520635	6534.5855578746
8.55820883761645	5209.34203349822
8.45729987484737	4709.32504807739
9.16770075178947	9582.56664206108
9.03866700168759	8422.54233501835
8.92797339484489	7539.96934123768
8.85481302369931	7008.03778081208
8.97257667155933	7883.8896506848
9.03153583139678	8362.69340144187
9.57597307245488	14414.2571043857
9.05894209283173	8595.05307441594
8.60812628283268	5475.97862406141
9.76118549095729	17347.1844203352
8.80991013933342	6700.31714500002
9.28240391720186	10747.2363544995
8.90881878932894	7396.91861673837
9.02651502155161	8320.81113750383
9.52006261684782	13630.4646840242
9.59584624915385	14703.5795386381
9.11474297581332	9088.29840803753
9.10543691881817	9004.11450271918
8.64465853775722	5679.72751445484
9.16424734873473	9549.53125223688
8.81488747519838	6733.75000810497
9.1535013727402	9447.46161976564
8.59452421623698	5401.99828153993
8.71960510436732	6121.76115398425
8.69919269181991	5998.06797278583
9.10823226717959	9029.31935119385
8.61014409459591	5487.03927354569
9.1720664226205	9624.49242423
8.47172507893293	4777.75036102514
8.78872838308054	6559.88520849853
8.23272706659605	3762.07921627135
9.00120859344476	8112.88318215716
8.54930211389293	5163.14987897099
9.62395548222409	15122.7495572292
8.98927044094709	8016.60617377993
9.63358530683197	15269.0824321858
8.86627152986609	7088.80125566053
8.77141256702264	6447.27324068752
8.76553901256355	6409.51582386595
9.16665913743342	9572.59049962749
9.39039095274387	11972.7792082664
9.1640884239528	9548.01371565533
8.53805842761158	5105.42218570694
8.94155805411935	7643.09614095751
8.71936363239752	6120.28309872141
9.24602098146591	10363.248013203
9.27902343640523	10710.9668670787
8.22703296613462	3740.71843220987
8.52970629883236	5062.95861957369
8.72288390044954	6141.8661024739
8.39030850483151	4404.17619430378
9.06314033410108	8631.21303194753
8.93296155348879	7577.67386437398
9.06593583458514	8655.37534930598
9.08192208791982	8794.85427463738
8.8081681044696	6688.65511971135
9.03722708699541	8410.4233198326
9.22782722981792	10176.4064806843
9.15554633694875	9466.8011081809
9.00818566062656	8169.68523861488
9.08543276842784	8825.78445934097
9.01664632510007	8239.09943531537
8.7002879421547	6004.64095761598
8.97894965083141	7934.29395821859
8.34640229890063	4214.98916099255
9.00421759016831	8137.33158520672
8.84220546555005	6920.23816931177
9.37169123561517	11750.9719537012
8.83766876753107	6888.91424583375
8.55992387838434	5218.28393312896
9.4055634054337	12155.8207173043
8.97611826233501	7911.8606632518
8.2978327530395	4015.16111176684
8.91723870558594	7459.4629917447
8.87273346696607	7134.75696502766
9.2732544258764	10649.3530826173
8.48558112318091	4844.41184715948
8.92939127582601	7550.66770307447
9.23632839792884	10263.2865909192
8.86174534009863	7056.78849851262
8.87022287296855	7116.86695369184
8.81595666290002	6740.95350105636
9.36255661144192	11644.1200103942
9.07963720989177	8774.78204537571
8.9192830666149	7474.72842589457
8.63479257493929	5623.96705160451
9.00197812933832	8119.1287397483
8.6190757868578	5536.26733746054
8.97977231284432	7940.82388605083
8.86160550117103	7055.80175377094
7.9512199177344	2839.03622945236
8.32879299165976	4141.41581087592
8.96258541055998	7805.51185003231
8.40491942747229	4468.99766959065
9.30641250608446	11008.3846913137
8.73312220803365	6205.07142241166
8.89546752905217	7298.81677988597
9.51280165160187	13531.8527956623
9.04470799323907	8473.57683639949
8.96244695158472	7804.43118167601
8.51214678539774	4974.83152848269
8.58653832901528	5359.03032945583
9.00258560284886	8124.06239376667
8.79925212557745	6629.28427973012
9.24790780668457	10382.8201096574
9.06395652689954	8638.26064157911
9.19655749910498	9863.11676037429
8.67792958567152	5871.87677958763
8.86947561023064	7111.55077074683
8.85395726123215	7002.04313047501
8.89367391265386	7285.73723577018
8.88714664048525	7238.3361141889
8.99599085636239	8070.66253463907
8.97412953571783	7896.14177082995
9.31189629472675	11068.9181709614
8.96843949334149	7851.33997248728
9.25615323138265	10468.7847916417
8.97593137477264	7910.38217305866
8.79858072196516	6624.83484816718
8.59550019472429	5407.27308928193
8.44123680974604	4634.28316808011
9.12829626150112	9212.31321848851
8.11584437318339	3347.08257810917
8.80575139492396	6672.51009980575
8.4735702672998	4786.57434886738
9.21639007950108	10060.6804396352
8.67555313481454	5857.93912062291
9.17100523880676	9614.28448586132
8.24816309136162	3820.60127620314
9.25151675622385	10420.3588805299
8.99871422656987	8092.67189275246
8.73717291222627	6230.25730708431
8.793248775036	6589.60558408842
9.04575109996271	8482.42029290345
9.57167617331492	14352.4533727234
9.34421706924678	11432.5184488067
9.21673944454446	10064.1959037477
8.87999792621563	7186.7758319621
9.24520659213286	10354.8117302409
8.86927470978778	7110.12220055253
8.73468091828269	6214.75087260319
8.24480859566944	3807.80655759267
9.11517329175821	9092.21008932349
8.82396696479613	6795.16741870538
9.08031724307168	8780.75121770063
9.51914229781627	13617.9260786103
9.11968203949858	9133.29712695857
8.95317329940488	7732.39015942416
9.14578285391709	9374.82190555232
8.83673571619427	6882.48953294713
8.54693028787788	5150.91829709462
9.51090834718257	13506.2571168147
9.00122530613991	8113.01877143363
8.88133048914795	7196.35904673895
9.01303556907775	8209.40370169861
8.83565150590467	6875.03151074025
8.99466862837074	8059.99833053287
8.94624498658562	7679.0028969423
9.39050492284896	11974.1438249322
9.18203734018197	9720.93746851645
9.03306760399986	8375.51296190131
8.58437777606306	5347.46435960077
8.92416031319015	7511.27356689937
9.18758090367228	9774.97574648298
8.46965252905285	4767.85848932694
8.83370649657666	6861.67250622716
9.13451437866674	9269.77492812281
8.58570491571816	5354.56590293419
9.38083812291762	11858.9498478356
8.2830241208201	3956.1401559573
9.02867736477714	8338.82305405254
9.00433026921525	8138.24854363446
9.01070085785447	8190.25947156038
9.10642538685977	9013.01918241862
8.75605354872739	6349.00602873988
8.72307872171193	6143.06278514724
9.74596586155577	17085.1656741572
9.19453445506955	9843.18341066201
8.50769707644106	4952.74415371108
8.93324001211806	7579.78422686202
9.248588944115	10389.8946461599
9.07681125049856	8750.01987255794
8.97328935351897	7889.51035926151
9.10645604262711	9013.29548767281
8.81067789238916	6705.46330920141
9.54224504495252	13936.1999253423
9.24509063209824	10353.6110555307
9.18385901488905	9738.66199369001
9.2730186333746	10646.8423410301
9.5729672868978	14370.9959879559
8.8387051333277	6896.05738174559
9.18714375718818	9770.70358405166
9.54063992473053	13913.8485921118
8.80373300502585	6659.05595524757
8.36839993739649	4308.73629632429
9.1443316846914	9361.22731891529
8.9537670084153	7736.98231220029
8.75997770543118	6373.96947150626
9.39756918262472	12059.0317697321
8.79798460625462	6620.88685688118
9.14228430853093	9342.08097184518
9.27206338377949	10636.6768052796
8.92772978419936	7538.13274815514
8.8182478093225	6756.41571889311
9.03939757393941	8428.69785899186
8.62281188533407	5556.99006439378
8.65666032804655	5748.30511681008
8.64835004627784	5700.73302412431
8.59950737498877	5428.9844789635
8.71507995222047	6094.12183657824
8.64118293313568	5660.02129261166
8.95021239761049	7709.52917279612
8.84290887710891	6925.10765725642
9.22262434492377	10123.5973082805
9.03549409744603	8395.86076613476
8.96454621531752	7820.83194975658
9.3632160847796	11651.8015296819
8.98961371800644	8019.35856316225
8.66362158664327	5788.46015787704
8.97439092363068	7898.2059966171
8.4966648015333	4898.40441527063
9.53958944870037	13899.2401019562
9.23060379132796	10204.701162013
8.80034353653787	6636.52350301798
8.34483666778966	4208.39520602713
9.2360729032889	10260.6647111593
9.17656494401439	9667.88593945557
9.5694346222101	14320.317645402
8.90972044452863	7403.59109455598
8.75895078222965	6367.42725412244
8.9490069309991	7700.24119208886
9.34391045893129	11429.0136580482
8.8140207975275	6727.91654556269
8.92595778186238	7524.78698716085
9.54418346916928	13963.2403922481
8.80574394991971	6672.46042312463
9.03887240727365	8424.27254995466
9.23073871416881	10206.078102172
9.20866783025062	9983.28856192882
8.87165178223297	7127.04357982175
9.05180256724578	8533.90700975719
7.94296671734867	2815.70152001891
9.40613702622465	12162.7955490617
8.49422595679298	4886.4725233566
8.45057696730377	4677.77087791803
8.89823629440036	7319.05349329631
8.78321237923139	6523.80046971122
8.97143196171741	7874.87004800792
8.99473461683565	8060.5302149988
8.98928804501607	8016.7472999102
8.96623243588513	7834.03072233963
9.20896418408931	9986.2475862543
9.03935409447498	8428.33139169
9.48605666176702	13174.7403016691
8.87354367683637	7140.53995794555
9.23430608604368	10242.5519974395
9.20536558331353	9950.37565104188
9.39540217935948	12032.928102093
9.20567025485635	9953.40770921058
9.01787703063209	8249.24558274849
8.78034489869359	6505.12039400824
9.13917438628293	9313.07295610449
9.05504907545074	8561.65743049528
8.63100611284877	5602.71237896589
9.30598342030249	11003.6621632174
9.66322642240958	15728.4495130194
8.73296784524139	6204.11366418377
9.51393963249586	13547.2605508068
8.45144604472417	4681.83799002751
8.60745014009117	5472.27733230389
8.89145946596771	7269.6212097183
9.21435441480618	10040.2210989015
8.80959313280368	6698.19343734611
9.07233613444367	8710.95000444592
9.2214240675844	10111.4534732814
8.81860894989733	6758.85617539699
8.541149090008	5121.22573120615
8.66522314158833	5797.73812246908
8.49823134312009	4906.08398310674
8.49773624121205	4903.65557277058
8.41821199265085	4528.79868632394
9.41249663052659	12240.3925976899
8.00623400567201	2999.59934082229
9.30877036050204	11034.3714842864
8.71172035972658	6073.68242387272
8.94097037324467	7638.60575911711
9.22089859909826	10106.1416188604
8.99854492835674	8091.30193383067
8.71908913507497	6118.60332795441
8.807818210472	6686.31520881718
8.78617531727317	6543.15875083149
8.99038476255769	8025.54423029292
9.22243162293866	10121.6464565029
8.76607795226237	6412.97109740203
8.57934695986678	5320.6298057421
8.94528164535196	7671.60895883283
8.7387678429256	6240.20206421923
9.44906212447978	12696.2521739292
8.70338412500236	6023.26123497197
9.57087585771504	14340.9714755762
8.88328895374092	7210.46667126263
8.44765456230281	4664.12049260325
8.67644106546645	5863.14287426942
8.1130689575048	3337.80591190158
9.23499896275039	10249.6512823163
9.21104932495877	10007.0920434916
9.33475518895983	11324.8554781645
8.7917683915843	6579.85765814294
8.95697207976018	7761.81967400147
9.037154884931	8409.81609182814
8.35661728372618	4258.26587046556
8.93967643100838	7628.72823634915
9.33678549747006	11347.8717858151
9.64946181946218	15513.4368273759
9.46727304883673	12929.5807783221
8.98295556287893	7966.14178918994
9.33806785506489	11362.4331498273
9.42533005699319	12398.4910787764
9.15324208203793	9445.01229836444
8.98873288483831	8012.29795621757
9.06019632695625	8605.8400465641
8.87991723975618	7186.19597985879
8.92260550435521	7499.6040466834
8.87409949812319	7144.50992524747
8.96472685042171	7822.24479415152
9.4671534970154	12928.0351157862
9.16229792809257	9530.93333236489
9.0900239529367	8866.39842599475
8.8203373895037	6770.54855197678
9.057057365655	8578.86900037394
8.69493387015421	5972.5775889782
8.86505198291592	7080.16139913494
9.1562950986708	9473.89214089655
9.09868286604528	8943.50514798722
8.98973117538113	8020.30055128644
9.01896930048698	8258.26090771169
8.8931488717639	7281.9129298542
9.10317660205178	8983.78533557599
8.89309901183556	7281.54986324869
9.17061563680996	9610.53947100789
8.67409371317316	5849.3961529087
8.77739269329362	6485.94426232081
8.85041951772394	6977.31546370749
8.86948251261796	7111.59985759405
9.32719840275329	11239.5985065659
8.81235009242301	6716.68556548766
8.67683346628858	5865.4440278113
9.82847873287791	18554.7060796835
8.99385272227794	8053.42481083908
9.20362932064704	9933.11417484609
9.08981251849181	8864.52396213546
9.55230294023722	14077.0760358435
8.97743868206482	7922.314540405
8.64700256341078	5693.05655715996
9.04301836013488	8459.27168909433
8.77040398474018	6440.77391323103
9.50677708395601	13450.5743128162
9.09240330396602	8887.5198178542
9.0305405635285	8354.37442190034
9.29012195443763	10830.5048461797
8.77622625004921	6478.3831870923
9.09516912132807	8912.13509946683
8.56197626195079	5229.00485127319
8.87660833000266	7162.45680294712
9.16208049271038	9528.86119551929
8.57144508518154	5278.75252817022
8.99644652263824	8074.34090137009
8.90352997877199	7357.90098484954
9.1992730008254	9889.93646890751
8.43950131603733	4626.24737384962
9.03806083276845	8417.43839871482
9.15886119369863	9498.23426716073
8.67022506098428	5826.81058969123
8.87590539348831	7157.42381966899
9.15078758582381	9421.85797915474
8.50622175613493	4945.44265703758
8.78706702881141	6548.99596315416
9.71755607415071	16606.6097723681
8.38938440873175	4400.10819216188
8.80143300505221	6643.75772643295
8.74063297088047	6251.85170018693
9.12470136881599	9179.25539634895
9.05950320884178	8599.87724963763
9.01449034083838	8221.35520161992
8.46335527332042	4737.92840273575
9.64134779863087	15388.0697810248
8.71317829015894	6082.54388844478
9.29371534637863	10869.4931031022
8.36088485421527	4276.47715155302
8.67652038635549	5863.60796242015
8.97956569713563	7939.1833565814
9.15097858973428	9423.65776274997
9.27667812790015	10685.8757800587
9.2939520948821	10872.0667439686
8.82554656581305	6805.90955398043
9.41080566513813	12219.7120074749
9.0291723639373	8342.95178623622
8.94103615886737	7639.1082860829
8.88921077765642	7253.29246348754
9.08894782446844	8856.86217427387
9.5219948681819	13656.8276293098
8.44799100513285	4665.68996650577
9.0785363044902	8765.12715595946
9.43461257634496	12514.116127789
9.33772158622152	11358.4993743539
8.78860899361802	6559.10207407925
8.90006467684252	7332.44776338941
8.62828040296053	5587.46180419681
9.27687830268192	10688.0150370165
9.00666089885024	8157.23790685789
9.54878509641388	14027.6420823038
9.17914747793593	9692.88585050831
9.31941379687833	11152.4423403402
8.99409467843774	8055.37362233358
8.72222257082384	6137.80564726091
8.31936239326848	4102.54336490231
9.43061442242117	12464.1826526661
8.68606440190656	5919.83823245903
9.52255318285401	13664.4545654668
9.01508369089886	8226.23479073517
9.14660379452118	9382.52123742543
8.87987030756225	7185.85872382957
9.00447717885853	8139.44421865086
9.42971516024847	12452.9791229032
9.25897227697095	10498.3384101504
9.22699078642753	10167.8980516513
8.64105880635844	5659.318776011
9.06611532022481	8656.92900431235
8.79548730469498	6604.37313426223
8.94908229594102	7700.82154218778
9.40574666805122	12158.0486289672
9.081729109463	8793.15722098412
8.72526871150404	6156.530771933
9.04702406950841	8493.22503120249
8.69431766757372	5968.89840493349
8.44238594325014	4639.61163911195
8.91762063614351	7462.31253273304
9.25824755805623	10490.7328220212
8.98157076464037	7955.11792474779
8.94405982752819	7662.2413741762
8.78461372119249	6532.94895363536
8.98766852189291	8003.77449999562
8.8791724307642	7180.84562921684
9.23061058518919	10204.7704915721
9.2110231935071	10006.8305470661
9.35885619425522	11601.1115323159
8.79625976846701	6609.47674416853
8.97327391408698	7889.38855064319
9.48302501378711	13134.8596095025
9.11261401036566	9068.97031646873
9.4256554521115	12402.5261437074
9.08394734734617	8812.68418516322
9.46950899422496	12958.5229593452
9.42051594692363	12338.9468193343
9.15700189252312	9480.59059655412
8.86518496110188	7081.10296875688
9.22715279793321	10169.5455015735
8.51386680894957	4983.3957190714
9.23690122697596	10269.167383781
8.8675985437888	7098.21443795274
8.77575715183531	6475.34490179311
9.02783287706132	8331.78399303759
8.62795153622934	5585.62457601581
9.38605907528673	11921.0267694548
8.72136375414682	6132.53666028151
9.01589743287441	8232.93154763164
9.45349456267852	12752.6524300315
8.64453992357532	5679.05385817571
9.12786749459502	9208.36413013147
8.98864808209428	8011.61852017439
8.61449608556424	5510.97085615109
8.73102968597949	6192.10074905551
8.90957699223906	7402.5291086364
9.14201639624124	9339.57844878478
9.23379686322691	10237.3375840223
7.94290816300568	2815.53665329322
8.8628786690733	7064.79069509021
8.63104810063567	5602.94762939811
8.51991753357651	5013.64028276353
9.29126308700391	10842.8709423046
8.74953854456057	6307.77667853416
8.78052820338639	6506.31292239836
9.02993221425947	8349.29358994446
8.96557493368207	7828.88152287136
9.29748828044709	10910.5804451141
8.84828567566092	6962.44284803377
9.33976403763285	11381.7222651716
8.85818126661552	7031.68235240012
8.93408692759211	7586.20638254136
9.4213811882585	12349.6276062139
9.27002667462924	10615.0350347792
8.71260379359273	6079.05049143543
9.02352375802177	8295.95858740387
8.7610781075476	6380.98726149
8.72687505603016	6166.42822867289
8.92853304876626	7544.19029567318
9.40284721214122	12122.8479590716
9.28041987695449	10725.9345438367
9.48317948527492	13136.888727525
9.29550686863322	10888.9834954153
9.09843446305832	8941.28383049692
9.07583850363421	8741.51245661581
8.94450901691532	7665.6839448083
8.663665316686	5788.71329302186
9.10623246287943	9011.28052260305
9.42060077637176	12339.9935697804
8.67878123608141	5876.87969591927
9.05854332090469	8591.62629183616
8.17500744919745	3551.08137655167
9.24698841858948	10373.2786552771
8.57008254681463	5271.56492312695
8.80605084695328	6674.50849569276
8.85121408344447	6982.86160249033
8.78073767786018	6507.67597163111
9.35789363828899	11589.9501857677
9.44860078543371	12690.3962479501
8.34821671921326	4222.64386526918
8.99856092956671	8091.43140548767
8.31217740801449	4073.17229303504
8.80327775438013	6656.02510567454
8.93986992941441	7630.20452592816
8.64622689525225	5688.64234666649
9.01462291737185	8222.44523264766
8.81625322744641	6742.95292533815
8.39559929573952	4427.53952040681
8.99484163029491	8061.39284637641
8.91239738483008	7423.43661672037
8.9352637500299	7595.13925560184
8.39055593649906	4405.26606179201
9.39736309826834	12056.5468479919
9.35571111332371	11564.6824139425
8.9343915026819	7588.51730393817
8.99018359984829	8023.92995244283
8.64370888842297	5674.33632527679
9.16711286771138	9576.93485928487
8.66146056729959	5775.96468984267
9.07804781121358	8760.84649589699
9.13525463605805	9276.63948798622
8.85313776353854	6996.30732284065
8.62945681677119	5594.03883932876
9.12561081919903	9187.60727091727
9.62207572680472	15094.3491880298
8.77848063546031	6493.0044344077
8.81860308933566	6758.81656481965
9.26457484307045	10557.3211180053
9.01005699233784	8184.98774323853
9.16368748992319	9544.18635935151
9.27574383634643	10675.8967189754
9.22638855402318	10161.7764574566
9.74944541086036	17144.7178978624
9.10529773419039	9002.86135560503
8.83245009784443	6853.05692302664
8.25549395278991	3848.71248853798
9.01670863234113	8239.61280686323
9.13078609000516	9235.27887693942
9.32701988941265	11237.5922673646
8.86270987990906	7063.59833560478
8.97970230901468	7940.268017425
9.06686187862843	8663.39432047786
9.04454287317467	8472.17779435472
8.66235918665807	5781.15741631966
9.35573751629505	11564.9877599517
9.18150114857874	9715.72658061229
9.25348880308701	10440.9285921246
9.01848752472535	8254.28323602298
8.90633182206622	7378.54557833585
9.12103224520538	9145.6372858631
9.20222919854939	9919.21633379901
9.64095299513606	15381.9957164068
8.63695041254506	5636.11576196011
9.22832065557382	10181.4290207678
9.21030564208674	9999.6527071363
9.17401176538264	9643.23358398618
8.59040141821176	5379.77278079922
8.72944901675065	6182.3208173944
9.42013779622318	12334.2817200626
8.26363481940953	3880.17222457599
8.6268050300512	5579.22429261392
8.9881888433673	8007.94011938077
9.18637553691481	9763.2004138861
9.2428176432749	10330.1041389203
8.78141366659041	6512.0765744593
8.63685578061903	5635.58243070572
9.17697157573112	9671.81800790996
9.28725811719961	10799.5324142652
8.89423739696073	7289.84379124765
9.06086149374289	8611.5662697698
9.03336065637563	8377.96778555151
9.04067682963772	8439.48721846067
8.4244920071761	4557.32909979496
9.52891905564875	13751.7182049627
8.80073838823149	6639.1444629741
9.29584083315216	10892.6206368545
8.29815839456422	4016.46882786506
8.61528922090644	5515.34353574107
9.10373755719746	8988.8262499189
8.91400046685928	7435.34653829559
8.74468001362571	6277.20447853988
8.88147424744324	7197.39365741295
8.96240846483333	7804.13082025342
8.63352415124198	5616.83800080767
9.04704447907939	8493.39837605053
9.15730840485297	9483.49695986151
8.88983463336692	7257.81888318041
9.22594603936985	10157.2807172592
8.37218613391088	4325.08094116408
9.03204266650199	8366.93298232526
8.77786665116642	6489.01905527012
8.95420956779243	7740.40714406305
8.37711278505963	4346.44168140355
8.51452124808784	4986.65811567504
8.37264539511557	4327.06773924221
9.14092412578027	9329.38267241365
9.31091771241221	11058.0916215971
8.6342930627531	5621.15851303552
9.18685450579524	9767.87780313025
8.69165867965879	5953.04825822227
9.67555333254122	15923.5326123155
9.14818511336797	9397.36973209666
9.29200467518458	10850.914869512
9.00538977488274	8146.87563350817
9.278618936474	10706.6351578646
8.84839540878448	6963.20690055526
9.6429260016155	15412.3744524888
9.18388435813695	9738.90880614258
8.72443851722426	6151.42177632578
8.99855619759218	8091.39311713097
8.64493651993382	5681.30659694003
8.81045803528614	6703.98922751343
8.24556992291269	3810.70664828093
8.91462284003376	7439.97553885751
9.15139726736171	9427.60406348009
9.53995731340645	13904.3540823998
8.79495134392741	6600.83439776455
9.07313342896521	8717.89796657986
8.97268559626514	7884.74844781684
9.40809536766197	12186.637793587
9.17853082262934	9686.91052356027
8.71201399514129	6075.46613399749
